smiles,valid,unique,novel,QED,SA,logP
C12C(O)C(=O)C3C1OC23,1,1,1,0.4731322091548763,0.1,0.1304627763832219
C(C#C)C(CO)(C)O,1,0,0,,,
[C]1([NH])OC2C1NC1CC2O,0,0,0,,,
C1OC(COC)OCC1,1,1,1,0.5556676978326975,0.672618878747051,0.3083506185333957
C1(C2(C#N)CN2)(C)CC1,1,1,1,0.5283163219213544,0.20183698770632624,0.33973942064455415
C1COC1C(C=O)C,1,1,1,0.500673040430608,0.35052830093144366,0.33462226693687425
C1(CC(C)=O)=CCNC1,1,1,1,0.5552389971434446,0.4415112946388519,0.3205127382838172
N1C2CC3(O)CC=CC123,1,1,1,0.3569703662486738,0.1,0.2343613280879812
OC1CN2C3C4C(C13)C24,1,1,1,0.4800336861419895,0.1,0.17285260161606075
C(C)(O)C(CC#C)(C)C,1,1,1,0.5603782631550633,0.328732179471083,0.4333889675082734
C1(CC2(C)CO[C]2[NH])OC1,1,1,1,0.5380206264831795,0.1,0.3314243520659427
C1N2CC1(CC(=O)C)C2,1,1,1,0.5405436915107548,0.27077709162505315,0.29430232915400645
C(C1OC1C(N)C#N)O,1,1,1,0.47363300766180283,0.14874024312449308,0.1
C1C(C)(C2CO2)C1CC,1,1,1,0.5175770200551921,0.22354244092669084,0.4829560356149763
C12(C3(C#C)CN3C1)CC2,1,1,1,0.33748144679227227,0.1,0.3171690739415563
C1CCCC(C#N)(O)C1,1,1,1,0.5003175960139524,0.6317004814520385,0.40748230517585476
CC1(C)C(=O)C(=O)CO1,1,1,1,0.4417717381504677,0.5278801966933191,0.2517165382454307
C1NC1(C1)C(=O)CN1C,1,1,1,0.43867996479906485,0.13984244092669101,0.1181536823759978
C12COC3CC4N(CC14)C23,1,1,1,0.4815346704133109,0.1,0.2706149780993083
C1C2(C3OC3CCC2O)C1,1,1,1,0.5108243263525992,0.1,0.3442245850479825
C(C#N)C(CO)OC,1,1,1,0.575868581625971,0.4310604787682283,0.2485296464437593
n1cc(CO)cc(=O)o1,1,1,1,0.5748806228742627,0.5637641298036868,0.20195350446299087
O=CCN1CCCC1,1,1,1,0.4906406261872766,0.7955822352946385,0.2943023291540065
C(O)(CC(CC)C(O)=O)C,1,1,1,0.6278758906643125,0.5521857505113051,0.36619723643998275
CC(C)NC(=O,0,0,0,,,
N1(C2CC2)CC(C#C)C1,1,1,1,0.46981054132506034,0.5299584814520389,0.34729879658610513
C12N(CCC(O)C1=O)C2,1,1,1,0.44579148626454157,0.2767689683992184,0.1379217199159578
CC1OC2CC2(O)C1C,1,1,1,0.5258571753220294,0.1,0.32657542637692766
C(C)(C)C1C2C1OC2,1,1,1,0.5020078963488287,0.2821694914725875,0.41752799562831777
C1[C]([NH])OCC1,1,1,1,0.43107135681758035,0.2754577231141023,0.3295871738559092
OC1C2CC1C(C#N)C2,1,1,1,0.5202879889837092,0.1,0.3244051065181414
OCCC(OCC)OC,1,1,1,0.5644112311006847,0.5411026589915627,0.30614600468135555
C12(CC3OCC13)COC2,1,1,1,0.478075757214372,0.1,0.31152281290938677
C12(C3NC13)CC3CC2O,0,0,0,,,
C1=CCC2C(CC3CC23)C1,1,1,1,0.44534950898452563,0.26312127813560415,0.5793711480775326
C12N(CC1C#N)C2C,1,1,0,,,
C(CC#N)OC(=O)N,1,1,1,0.5276978395254535,0.6852707753260354,0.259307758609289
C(C(CCO)=O)C1CO1,1,1,1,0.5509759396982127,0.5006076040465081,0.2264124703659031
[C]1([NH])C2OCC=NC1C2,1,1,1,0.462021075915891,0.1,0.26516345795740226
C(c1c(N)oon1)OC,0,0,0,,,
OC1CCn2n1ncn2,0,0,0,,,
C1C2(CO)CCC12C#N,1,1,1,0.5665520539083231,0.1,0.34225023086493317
N(c1ccc(C)c[nH]1)C,0,0,0,,,
C(CC(C(F)(F)F)C)C,1,1,1,0.5471703476233415,0.5933861255250292,0.6254598254399056
N(C)(C1CC(C)C1)C#N,1,1,1,0.3924207396941316,0.4279900868032091,0.40657596392557166
C1OCCCCC1CO,1,1,1,0.5777519830124601,0.6382639861259669,0.35729304604868717
C(CO)C1(C#C)COC1,1,1,1,0.54336746605736,0.3686557341992912,0.2621517104784208
C12OC1C1C3CC1(O)C23,1,1,1,0.46731861728940904,0.1,0.2310176637457203
C12[C]([NH])OCC1(C)NC2,1,0,0,,,
O1C2NC2CC2(O)C1C,0,0,0,,,
CN1C(CCC)CC1,1,1,1,0.5292512392437129,0.6277819572897069,0.4424401321563716
c1oncc(N)c1N,0,0,0,,,
OC1COC=NC(C)=C1,1,1,1,0.5202387218579128,0.1,0.29779296775307
c1c2c(oc1)CCOC2,1,1,1,0.52623567795894,0.5150674558110132,0.42550134905986303
C1(OC)C(CO)(CO)C1,1,1,1,0.5602897706879887,0.30230595569485935,0.18345924381532067
C12(O)C(O)C1C1(C)C2O1,1,1,1,0.4276638207591779,0.1,0.12261190149901223
C1C2CC3OC1(O)C23,1,1,1,0.4945670406419272,0.1,0.2737871724752994
C12C3CC4(C13)C2CC4=O,1,1,1,0.4700121133933576,0.1,0.3629148113713896
C1CC2(CCO)C(C)(C1)C2,1,1,1,0.6247312375103988,0.20903770655526138,0.49859654610972787
C1(C=O)C(O)CC1O,1,1,1,0.45091224662875073,0.34952045163788065,0.12845412820691868
C12C3(O)CCOC13C2,1,1,1,0.4887557473836696,0.1,0.24886278809251208
C1(C)C2C(C#N)C1N2C,1,1,0,,,
c1(O)cc(N)nc(O)[nH]1,0,0,0,,,
CC1C2CCC(C1)C2=O,1,1,1,0.48343255078675235,0.20768645004858272,0.45847257400259694
C1C2COC3C2C1C3C,1,1,1,0.47791910552758915,0.1,0.41752799562831777
C(CCC)(C#C)C#CC,1,1,1,0.4914008664341066,0.1642828787717825,0.5120814341713735
C(NC(=COC)C#N)=O,1,1,1,0.33275656893445466,0.273610129803687,0.22849215609966095
C1(O)C2C(=CCC1C)N2,1,1,1,0.46641847160524913,0.1,0.2896114007910543
C12C34C1(CC2CCC4)O3,1,1,1,0.44633523587619295,0.1,0.42250062465014165
OC1(CC)C(C)C=CC1,1,1,1,0.5344154918280484,0.2012390839805239,0.47096538583082453
C(C12C(O)C(N1)C2O)#C,1,1,0,,,
c1oc2c1C1CC(C2)O1,0,0,0,,,
C(C(C)C)(C=O)OC,1,1,1,0.5189635935467671,0.4769367425044919,0.3647519895814231
O1CC2(O)CCC(C)=CC12,1,1,1,0.5133867165075333,0.1545516782978049,0.36476423743615666
O=c1nccnc(=O)o1,1,1,1,0.4595028468689854,0.48307191002346705,0.11167456722194637
C1C2C3C(C#C)C3C1O2,1,1,1,0.43415225809860314,0.1,0.3398398530533693
O1C2CC(C(OC)C1)C2,1,1,1,0.5283781612377829,0.1847706681134544,0.35910572854925354
C1C2CC3C(O)CC1C32,1,1,1,0.5180448804451775,0.200446279271527,0.3851936591317288
C12C(C)(C=CC1C)C2C,1,1,1,0.43259492491351,0.11284177643998738,0.5617219894064778
C(=O)(CC)OC1CC1,1,1,1,0.5089533356575212,0.8333134754830215,0.3948449686617712
CCC1C2CC3C(C21)C3,1,1,1,0.5011643054516381,0.17404272897566894,0.5413783026940405
COc1c(O)cno1,1,1,1,0.5872818358902031,0.4295510664634694,0.3074932687020467
n1coc1OCCOC,0,0,0,,,
O=CC1=NCCC(C)O1,1,1,1,0.4882596312506384,0.21457599965090374,0.30795868718192193
C(C(=O)C(COC)O)#C,1,1,0,,,
C12C3(C)C(C)(CC1C3)C2,1,1,1,0.46253199290683034,0.1,0.5590274613650954
n1c(F)c(=O)onc1F,1,1,1,0.5057331460362781,0.4216024374959945,0.2241098736759945
CC12C(C)(OC1)C2C=O,1,1,1,0.49001232719522153,0.11686477728598378,0.33462226693687425
C12CC1C1N(C)C12C#N,1,1,1,0.43780199774868966,0.1,0.28589785123584
N(=C1CC2OC1C2)O,1,1,1,0.37218546649769446,0.1,0.30614600468135555
CCC1CCC(=O)CC1,1,1,1,0.5276379826016409,0.7846743715619289,0.5239006139892556
O1C2(C)C1C1(OCC1)C2,1,1,1,0.45342459032935445,0.1,0.34642919890002266
OCCOC1C2C1C2C,1,1,1,0.6045881426473806,0.32494787518931495,0.29166904038629177
C(NC(O[C]([NH])C#C)=O)C,1,1,1,0.5687371360399194,0.32939049371401247,0.2767866720995474
C12C(C)(C3(CCC13)C2)O,1,1,1,0.5200367576758859,0.1,0.40284281780278364
C(C1(C#N)CN1)C=O,1,1,1,0.3981973823989043,0.1,0.19140565196645207
C(C1(C(C)=O)CC1)(O)C,1,1,1,0.6052224114095688,0.46436334830225184,0.35006681175588894
C(N1CC1)CC(OC)=O,1,1,1,0.40463069169373383,0.9520288111223688,0.24335125346241163
O1C2C1C1C3OC1C3O2,1,1,1,0.4262631225767956,0.1,0.19952842922574668
NC(C(C)(CC)CC)C,1,1,1,0.6226591468812938,0.45584346818237165,0.5244150238880648
C12CCC1C2COC,1,1,1,0.5286824754950806,0.4838591415194275,0.4177239613040547
C1(N=C(CN)C(N)=O)C1,0,0,0,,,
C12(C#CCC1C)COC2,1,1,1,0.4421589750406632,0.1,0.3880106657204468
NC1(C)C(=O)OCC1=O,1,1,1,0.3480470699741422,0.2953269064832015,0.11653696555116826
CC12O[C]([NH])C(=O)C1C2,1,1,1,0.4739928046402571,0.1,0.27661520213327756
C1N2C(C3CN3)CC12C,1,1,1,0.5058597415095041,0.1,0.2359657970580771
CC1c2cc(nnc2)C1,1,1,1,0.5192476755729336,0.1,0.3990337349806476
C(C(C)O)C(C#N)(C)C,1,1,1,0.6142191059401841,0.454232279371183,0.4199628691493488
C1CCC(=O)C(N2CC2)C1,1,1,1,0.5090509737581533,0.685851988002721,0.35953440346492804
OC1CC(C#C)C1OC,1,1,1,0.5158739751272456,0.15885782554207545,0.261759779126947
C1(CO)=NCC(=O)C=C1,1,1,1,0.5357652925483304,0.2998880858476432,0.20581157870406117
O1CCC1(C1CC1)CC,1,1,1,0.5523025490587473,0.49703562602452983,0.5006051942860311
CC1(COC)CC(=O)N1,1,1,1,0.5452553447666442,0.4080397588482277,0.24902201020404827
C1C(CCC)NC(=O)C1,1,1,1,0.598163905871752,0.5991414502003535,0.3903255102650889
C(C(COCC#C)=O)#C,1,1,1,0.3045977772118415,0.3371854045289618,0.24009332410328563
O1C(CC)C1CC(=O)C,1,1,1,0.5401225006975398,0.44834512793656806,0.39985434124779584
C1C2C1CC2(O)C(C)O,1,1,1,0.5407513986096535,0.1,0.27678789688502076
C(C)C1(O)C(C#C)CO1,1,1,1,0.5254825349580223,0.1,0.30452928785652605
C1C2(C)C1(CC)C(C)C2,1,1,1,0.5004622115903841,0.10640397938822943,0.6068063426806991
C(=O)(CC(OC)C)N,1,1,1,0.5779713974746501,0.6027527864605362,0.2472215755582155
CC12CN1C(C=O)C2=NO,1,1,1,0.23968578340909683,0.1,0.19520493650480125
FC(F)(F)C(NC(N)=O)F,1,1,1,0.43435347937437746,0.3929012815663001,0.32265611286218965
COCCC#CC(C)O,1,1,1,0.44010099503700717,0.44881804360694694,0.30973462611828756
C(#C)C12C(C)CC1CO2,1,1,1,0.4421391640236854,0.1,0.38781470004470986
C12OC1CC(C)C2(O)C,1,1,0,,,
CC(O)c1nc(C)no1,1,1,1,0.6080646056474344,0.5540356260245297,0.31270105653475494
C1C2CC(C)C1(CO)O2,1,1,1,0.5692660802248557,0.1,0.3267713920526646
C1(C)(CO)CC(O)C1=O,1,1,1,0.5156060579650015,0.24397919387063385,0.17642897519825923
N#CCC1CN(C)C1CC,1,1,1,0.5805375521050995,0.25766261498017,0.41178130218733305
N1=C([NH])N=CNC1C#C,1,1,0,,,
C1C2(O)C(C(C=O)C2)C1,1,1,1,0.5260686210308075,0.11838479257504224,0.30228793044028524
CC1(O)C(C)CC2C1O2,1,0,0,,,
O1CC1CC1CC(C)O1,1,1,1,0.5239239016869156,0.3411226607069108,0.3765589215445715
C(C12C(C#C)(C1O)C2)#N,1,1,1,0.46612429810092976,0.1,0.24691292961892986
O=[C]1[N]C=CCNC1=O,1,1,1,0.4342045080203043,0.2623104155179729,0.10811044149448143
C1C2(CO)CC(O2)C1,1,1,1,0.5433133064875243,0.1,0.2966416694081157
C(C)CC1(C(=O)CC)O1,0,0,0,,,
C12(CC)OC(C=C1)C2,1,1,0,,,
C(O)C(OC(C)(C#C)C,0,0,0,,,
O=CC(C)=NCCC#N,1,1,1,0.31939376853253165,0.3685502396937968,0.3284468985802151
C1(C)CC2(C)CCCC12,1,1,1,0.46233120254038257,0.3310316497178997,0.6068063426806991
N#CC1CC(COC)O1,1,1,1,0.5482453494521277,0.3394978751893153,0.29831717593566626
C1C(C)(C)C(CC)C1,1,1,1,0.48563275248077054,0.49655184454530854,0.6068063426806991
C1N2C3C2C4OC13CC4,1,1,1,0.4319094826545358,0.1,0.25793844845007735
CC1(O)C2C1OC(=O)C2,1,1,1,0.4708513504324485,0.212569364003614,0.22101116642840468
[nH]1c(C(C)O)nc(C)c1,1,1,1,0.5932557928150409,0.29714166998057373,0.3543560104835804
O(C(CCC=O)C=O)C,1,1,1,0.511069450188999,0.35054331833222185,0.2818462608899795
C(#C)C(C(C)C)C1CO1,1,1,1,0.4035078621749359,0.1480588880894584,0.4179444226892587
C(C)C1C(=O)N(C)C1C,1,1,1,0.4859662782291481,0.38573972898769043,0.36680962917666055
CC(CC)O[C]([NH])C1O,0,0,0,,,
C(OCC(C)CC)C#C,1,1,1,0.4144600513263592,0.5064295820684858,0.46591926968059927
OC(c1[nH]cc(C)c1)O,1,1,1,0.48628342165517136,0.4319112287047859,0.2973912381178094
C1CC1CC(C1CC1)O,1,1,1,0.6136375681341015,0.6210081534970568,0.4506216991183873
C12(O)CC(C(C=O)C1)C2,1,1,1,0.5260686210308075,0.1,0.30228793044028524
C1COc2n1c(N)nc2,1,1,1,0.5411947588883353,0.365489884664211,0.24244491221212844
O=C1C2CC1O[C]([NH])N2,1,1,0,,,
C1COCC2C(C2)OC1,1,1,1,0.48814722362565677,0.4165169228083627,0.3593016942249905
C(COC=O)(C(C)C)=O,1,1,1,0.528005898822084,0.5782320361582022,0.3069666109485038
C12C3OC(=O)CC1C3O2,1,1,1,0.4324891418516149,0.1,0.22301981460470793
O=CC1=NCCCO1,1,1,0,,,
Nc1ccc(CO)c(N)o1,0,0,0,,,
OC(C)C12CC(C3C1)C2,0,0,0,,,
CCC1CC(C)C(=O)O1,1,1,1,0.5035391841584028,0.432136886178326,0.4249746913063201
OC1COC(CC(=O)=O)C1,0,0,0,,,
O=C1C2C3C(C1C3)C2O,1,1,1,0.5016034133658229,0.1,0.23685989045362674
C1CC2C(C(C)O1)C2,1,1,1,0.4650650629215243,0.28777446041668703,0.4351771542993726
C1C(C#N)(C=O)C2NC12,1,1,1,0.3895580972681881,0.1,0.19120968629071516
OC1COCCOC1C,1,1,1,0.5115097015602449,0.3731535235409635,0.23324677330722754
C1C(C)CC2OCC12C,1,1,1,0.48409557144849263,0.19121872664097644,0.4829560356149763
C1(O)CC2C(C2)C1C#C,1,1,1,0.47582692509437596,0.1,0.3378312048770661
N1=C(N)OC2(C)CCC12,1,1,0,,,
CCC1(CO)C(O)C1O,1,1,1,0.47854460762055584,0.31515921385065376,0.15092894164299472
O=C1COC1CCC,1,1,1,0.5381799151519291,0.4223589802667299,0.35227142560792907
C12C3NC(C)C13C1OC12,1,1,1,0.4641772993155957,0.1,0.22850685352534122
N#CC(C#CCCO)C,1,1,1,0.5269631269524532,0.23968837327727702,0.3250174992548193
C1(=O)C(O)C2N(C2C)C1,1,1,1,0.44573161833972796,0.1,0.1377257542402209
OCC(O)(C(C)O)CC,1,1,1,0.5066465958138815,0.34178878428022436,0.19870782295859843
C1C2CC3CCC12C3,1,1,1,0.4472782074132896,0.1,0.5288977387205465
O1C(CC)C1CCO,1,1,1,0.5565797989539899,0.4697558448161305,0.3267713920526646
C(OC(=O)COCC)=O,1,1,1,0.3100929055738412,0.6282876023311594,0.22588581261236015
Nc1oncnc1=O,0,0,0,,,
OC1COCC1COC,1,1,1,0.5775878901215721,0.3688176993651395,0.21579358031190968
CC(C)C(CC)(C)CO,1,1,1,0.6224489415973425,0.4782220895609934,0.5110771100832219
C1(=O)C(C#N)(C)COC1,1,1,1,0.47378801827788153,0.20703947217837612,0.27402967999902383
C1C2CCC3CCC2C13,1,1,1,0.4625319929068302,0.14876737912024346,0.5590274613650954
o1cc2c([nH]c2N)C[nH]c1,0,0,0,,,
OC(C#N)C#CC(C)C,1,1,1,0.38437452195241517,0.20709680614875328,0.32482153357908233
O=C(CO)C(C(=O)N)O,1,1,1,0.3870111749015612,0.4485553562942601,0.1
N1(C)C(=O)OC2(C)C1C2,1,0,0,,,
C1(CO)=CCCC2(C1)C2,0,0,0,,,
O1C(C)(C)OC1C(O)C,1,1,1,0.57506792667569,0.3986966150355187,0.31819789373917506
O1C(C)C(C2C(C)O2)C1,1,1,1,0.4951727958216755,0.17406815006636098,0.3589097628735166
n1(C(=O)N)cccc1C,1,1,1,0.5533324259682872,0.649895844089401,0.3484647923567397
C1(C)=CC(O)C2C(O1)C2,1,1,1,0.5258200143498246,0.1469236936739437,0.34190974050334033
C(C1N=CN(C)C1)(C)C,1,1,1,0.5184854083662305,0.24695265899156255,0.38047823505930956
CCn1c(N)nnnn1,0,0,0,,,
C1C(C(C#C)C)C1(C)C,1,1,1,0.468811653341864,0.24650207099351082,0.5417947297549813
N#CC1C(C=O)C1OC,1,1,0,,,
C1CC1(C(CO)=O)CC,1,1,0,,,
[CH]1[C]2C(C3CCCC23)O1,1,1,1,0.4777435208387593,0.1,0.4498843782634272
C#CCOC1CNCC1,1,1,1,0.539443487684719,0.41954953134997325,0.2596409002580417
C1(O)(C(O)C)C(O)CC1,1,1,1,0.45962854067235176,0.21891351116080468,0.16838213463831267
C1(C)NC(=O)C(=O)NC1,1,1,0,,,
OC1C2C(=O)OC2C1,1,1,1,0.44181096383611873,0.33888897199206774,0.17323228511280103
C(#N)C(C=O)C1CN1C,1,1,1,0.386253505625779,0.1,0.21566865219362735
CC1(C#N)CCC1,1,1,1,0.452477589490051,0.5443602939601535,0.4681091861069592
C12C3C4C#CC1C2C3C4,1,1,1,0.4214568883288201,0.1,0.3984580858081704
C(#CC(CC#C)C=O)C,1,1,0,,,
C(c1ncc(C)cc1)O,1,1,1,0.610235193762836,0.853552261671819,0.36793888138309444
C1C(O)C2(C(C=O)C1)C2,0,0,0,,,
C1(C)(OC)C(CC)=CC1,1,1,1,0.5168073685706244,0.23782079085969446,0.5209488809984684
C1=C(N)OC2C(C)C12C,1,1,1,0.528609207239073,0.1,0.3629148113713896
CC(=O)Cc1cocc1,1,1,1,0.602487242378005,0.7052275144190716,0.4327030876431942
CC(=O)C1C[C]([NH])OC1,1,1,1,0.5222505230143253,0.21402024140914527,0.3069408904535633
C12CC(C)C3C4N(C143)C2,1,1,1,0.4338414088504616,0.1,0.34668640384942734
C(#N)C(N)C(N)C(C)=O,1,1,1,0.511298356409027,0.2606772957687359,0.10721389852798523
C1C(C#C)N1C1C(C)O1,1,1,1,0.3714390845474346,0.1,0.2658260668984877
[C]1([NH])COCC1C#C,1,1,1,0.4164065426000826,0.1,0.2697808991919531
C(C1=CCN2C1C2)C=O,1,1,1,0.3041944027664891,0.10562720739557056,0.28432032754615794
N#CC1C2CC3C(C23)N1,1,1,0,,,
CC1C2C3C(C2OC3)C1,1,1,1,0.47791910552758915,0.1,0.41752799562831777
COC1(C)CCC1NC,1,1,1,0.6042750926862757,0.3158687543101943,0.3545862701525712
C1NC([N]C)=C([N]C)NC1,1,1,1,0.5322898508877868,0.1,0.10973940617404461
C(O)CC1C(C)(O)CC1,1,1,1,0.583410176722895,0.37037150156294174,0.32476274387636134
CC1(C)CC(C)C1CC,1,1,1,0.5001008620838248,0.35906395259017515,0.6369360653252479
C#CC(C)(C1C=CC1)O,1,1,1,0.41117711083133657,0.14362811885868915,0.3758240502605581
C(C(O)=O)(COC)=O,1,1,1,0.5188479108448061,0.7265393781517814,0.17248516597405408
O=CC1C2CC(C)(C2)C1,1,1,1,0.48953005918849485,0.1,0.45847257400259694
C1C(C)(O)CC(=O)N1,1,1,1,0.45607944078764434,0.3122661302595944,0.1689087923918556
C1C2(C)CC1(C)CC2=O,1,1,1,0.4841877918083427,0.230924248815689,0.4761217326736518
O=C1c2c(cocc2)C1,0,0,0,,,
CC12OC1C1N(C)CC12,1,1,1,0.4378200818358894,0.1,0.27061497809930823
C1CCC2(CC)C(C2)C1,1,1,1,0.4988664362526315,0.39228367400588304,0.6244555013517541
C1(C(NC(N)=O)C#N)OC1,1,1,1,0.5050036083708042,0.2716040632754643,0.130742027471147
C1CC1(CC#CC)C,1,1,1,0.4529164204373229,0.41933042995711844,0.5293141657814875
CC(O)C1CC(C)N1,1,1,1,0.5218641224535328,0.26641784312093897,0.2742770866646416
C1CC(CC=O)C1(O)C,1,1,1,0.5661615750587402,0.2983154576068979,0.35006681175588894
C1(=O)C2C(C)(CC)C1C2,1,1,1,0.5233039046296823,0.11582420155917614,0.45847257400259694
N12C(C1)C=CCC=CC2,1,1,1,0.34764744514901946,0.15112205101349094,0.40521890162109353
N1C2C(C)(C1)C(O)C2=O,1,1,1,0.4571294835850905,0.1,0.1261392836622765
C(C(OC)=O)#CC(C)C,1,1,1,0.2770554061967155,0.5493580753364152,0.3601590440563394
C(O)(CC)CCO,1,1,1,0.5483014061783535,0.6216297462249523,0.27698386256075763
C(C(C(CO)C#C)#C)C,0,0,0,,,
C1(=O)C(O)C=CCC1C,1,1,1,0.4896947541077701,0.274589083980524,0.3226316171527225
C1C(C(CC)O)=CCN1,1,1,1,0.534643193647839,0.28626426338716726,0.29501270472855273
C12OC1(C)CC1CC2O1,1,1,1,0.4533972827752939,0.1,0.34623323322428573
N12CC(CC1)CCC2C,1,1,1,0.4784850104712292,0.27662336360114786,0.4424401321563716
C1(C#C)C2N3CC2(C)C13,1,1,0,,,
C(C(C)(C)C=O)CO,1,1,1,0.5582467229164663,0.5448204770528804,0.332613618760571
C#CCN[C](OC)[NH],1,1,1,0.5230147802455918,0.2751175571156746,0.20910502684191445
CC1C(O)C(CCC)O1,1,1,1,0.6112398530161789,0.42597650686075667,0.3743543076925313
C1(CO)=NCCC12CC2,1,1,1,0.5568938688877866,0.19297125239815596,0.33380166066972594
O=C(C1CC2CC21C)C,1,1,1,0.5233039046296823,0.2959858475200977,0.45847257400259694
N1C(C#C)(CO)CC1,1,1,1,0.4593064740195008,0.1,0.17952768244584902
C1(C23C(C2)CC23)CO1,0,0,0,,,
C#CC1CN1C=O,1,1,1,0.2529582130971102,0.1,0.19375968964624163
C(CO)(C(C(C)(C)O)C,0,0,0,,,
CC(CC(C)C)C#CC,1,1,1,0.49425957978252055,0.41612384867144797,0.5895736110705853
C1=CC2C(CC1)COC2,1,1,1,0.4494950319939418,0.2948143587057986,0.4557168066875467
N1CC1C(O)CC#CC,1,1,1,0.407441125560436,0.17719457848601852,0.2271105980857158
C1C(C)=CC(C2CC2)O1,1,1,1,0.48736053023383236,0.3664121315190353,0.47316999968286466
C1C2C(C2)C2CC(O1)C2,1,1,1,0.47926492378582086,0.1,0.4351771542993726
C(O)C(C)(C#C)C,1,1,1,0.4857162119194947,0.4157794277675225,0.33802717055280296
OC1CC2CC1C21OC1,1,1,1,0.48080758745851215,0.1,0.2789925107370609
C1(C)(C)CCC(CO)C1,1,1,1,0.574655026029485,0.5496658458047493,0.48094738743867305
O=C1CC(C#C)C1CO,1,1,1,0.5080920431885138,0.20178798507942478,0.23747228319030456
COc1cc(C)n[nH]c1,0,0,0,,,
N1(CCC)CC(=O)CC1,1,1,1,0.5528162908048374,0.7706652287047859,0.34208121046961015
C1(C)(O)CO[C]1[NH],1,1,1,0.4658683872779908,0.11229710239819062,0.20353225293814628
CC1C2C(C)(C3C2O3)C1,1,1,0,,,
C(C)#CC(OCC=O)C,1,1,1,0.41651132888429077,0.21138452712343078,0.33503869399781516
C1(C)NC(=O)C=CC=C1,1,1,1,0.5115729294005842,0.35017494470584865,0.3354551210587561
C(C(CC)C)(C)C(=O)O,1,1,1,0.6362967411737154,0.5896187543101945,0.4746029986866908
C12C(CO)C(=O)C1C2O,1,1,1,0.4907598091698792,0.13377584237405316,0.11100093521160076
c1(C)occ(C=O)c1C,1,1,1,0.537464925722738,0.5415678221113792,0.46918209818161866
C(=O)C1C(=O)CC(O)C1,1,1,1,0.398148642585519,0.24781325980469962,0.20173304307778686
c1(O)oc(O)c(C#C)n1,1,1,1,0.4943997073544779,0.26154749244104963,0.26809192002419563
c1nc(C2CC2)ncc1,1,1,1,0.5648417694625546,0.8072871796768908,0.4257095625903335
CCNc1c[nH]nc1N,1,1,1,0.549225997273428,0.4553701078256651,0.31176777000405786
N12CC(C1)C1(CC1)C2O,1,1,1,0.5073807262631803,0.1,0.2635969573369804
N1C2CC3(O)CCC1C23,1,1,1,0.4873070710205584,0.1,0.2441473640200928
O1C(C)C2(C(C2)C)C=C1,1,1,1,0.48197689818125505,0.1,0.49809438406565204
C(C)(N=COCC)C=O,1,1,1,0.32295882455805286,0.17941309855200238,0.3380884098264707
NCC(C#CC#C)=O,1,1,1,0.366715287581356,0.2180789385913415,0.155864827100618
C1(C)OCCC(O)C1,1,1,1,0.5101730210829676,0.45944495570524146,0.3267713920526646
O=CNC1C(CC)NC1,1,1,1,0.522221980946414,0.17852723782667773,0.19652770481602536
C(#CC(O)C)=O,0,0,0,,,
C1C(C#C)C(C(C#C)O)C1,1,1,1,0.531190948779317,0.1,0.33824763193800694
C1(O)c2c(nC)[nH]n2C1,0,0,0,,,
C1OCC2C(CCC1)O2,1,1,0,,,
C12C(CO(C)C1C#N)C2,0,0,0,,,
C1C2COC3CC1C2C3,1,1,1,0.47926492378582086,0.1,0.4351771542993726
C(N)(=O)C(C=O)C(C)C,1,1,1,0.4412678975509138,0.42527583581473927,0.25286783659038503
O=C1C2C(O)C1C1C2N1,1,1,1,0.410762395432954,0.1,0.1
[C]1([NH])NC2C(=O)COC12,1,1,1,0.463060523245832,0.1,0.10046655535526887
o1nc(C(N)=N)c1C,0,0,0,,,
C12(CC#C)C3CC1CC3C2,1,1,1,0.4811115924130008,0.1,0.5116650071104326
C1=CC2C3(O)C1C2(O)C3,1,1,1,0.4494225144982835,0.1,0.21922297963730544
C1C2C(C)C3(CCC3n1)C2,1,1,1,0.5374228744886596,0.1,0.4306576959026903
C1(C)N(C=O)[C]([NH])C1=O,1,1,1,0.4511729137720787,0.1068833326657145,0.16046879569496184
c1(C#C)cn[nH]c(N)c1,0,0,0,,,
Cn1c(C)c(C)c(O)n1,1,1,1,0.5659101013528876,0.6188554475294394,0.35081883003652925
OC(C)C(C)COC,1,1,1,0.5999224879283254,0.49210767298795893,0.3394479217018954
C(#CC1(C2OC2)CC1)=O,0,0,0,,,
O=C1CCOC1CO,1,1,1,0.5155597777830755,0.42400073850848813,0.17863358905029939
O=CC(NCC)(CC)C,1,1,1,0.5811042180103688,0.3489949427947158,0.3778816898557956
CC1C(CC#N)CO1,1,1,1,0.511503473645134,0.24117922143950743,0.3743886016857853
C12CC(=O)C(CC1C)C2,1,1,1,0.48343255078675235,0.10014851598264864,0.45847257400259694
C12C3C(CC1C(=O)C3)O2,1,1,1,0.4762093805544717,0.1,0.3042965786165885
C12C(CC=CC1(C)O)C2,1,1,0,,,
CC1(C(N)C#N)OC1=O,1,1,1,0.485972117945262,0.18484352953496952,0.1561073346243424
C1(CC)C2N(C1C)C2=O,1,1,1,0.4790778197795433,0.16698023797844844,0.33648394085637484
N(C)(C(=O)CC#CC)=O,0,0,0,,,
C1(=O)OC1C(CC)C,1,1,1,0.5074907734809941,0.4333802004604865,0.37719580999071645
C(OC(=O)C#C)CO,1,1,1,0.3025471122162665,0.524491497461044,0.1563914848541609
